timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757784046.3516872,1117,960,540,True,,0.0,0,0,0,0,0,0,663,540,-297,0,297.0,-29.700000000000003,0.0,0.0,0.0,-29.700000000000003,0.0,0.0,True
1757784046.3530326,1118,960,540,True,person,0.9345365851168779,559,270,775,810,667,540,663,540,-297,0,297.0,-29.700000000000003,0.0,-29.700000000000003,0.0,0.0,0.0,13.161420822143555,True
1757784046.3843923,1119,960,540,True,,0.0,0,0,0,0,0,0,664,540,-296,0,296.0,-29.6,0.0,0.0,0.0,-29.6,0.0,0.0,True
1757784046.3856328,1120,960,540,True,person,0.7647776981433824,560,270,776,810,668,540,664,540,-296,0,296.0,-29.6,0.0,-29.6,0.0,0.0,0.0,12.372732162475586,True
1757784046.4213245,1121,960,540,True,,0.0,0,0,0,0,0,0,665,540,-295,0,295.0,-29.5,0.0,0.0,0.0,-29.5,0.0,0.0,True
1757784046.422571,1122,960,540,True,person,0.8938694104887159,561,270,777,810,669,540,665,540,-295,0,295.0,-29.5,0.0,-29.5,0.0,0.0,0.0,15.899181365966797,True
1757784046.454107,1123,960,540,True,,0.0,0,0,0,0,0,0,666,540,-294,0,294.0,-29.400000000000002,0.0,0.0,0.0,-29.400000000000002,0.0,0.0,True
1757784046.4552915,1124,960,540,True,person,0.8188909965998706,562,270,778,810,670,540,666,540,-294,0,294.0,-29.400000000000002,0.0,-29.400000000000002,0.0,0.0,0.0,15.238046646118164,True
1757784046.4870825,1125,960,540,True,,0.0,0,0,0,0,0,0,667,540,-293,0,293.0,-29.3,0.0,0.0,0.0,-29.3,0.0,0.0,True
1757784046.4882898,1126,960,540,True,person,0.8775606239390749,563,270,779,810,671,540,667,540,-293,0,293.0,-29.3,0.0,-29.3,0.0,0.0,0.0,14.835834503173828,True
1757784046.5196354,1127,960,540,True,,0.0,0,0,0,0,0,0,668,540,-292,0,292.0,-29.200000000000003,0.0,0.0,0.0,-29.200000000000003,0.0,0.0,True
1757784046.5209553,1128,960,540,True,person,0.7662181120657261,564,270,780,810,672,540,668,540,-292,0,292.0,-29.200000000000003,0.0,-29.200000000000003,0.0,0.0,0.0,14.0838623046875,True
1757784046.5524423,1129,960,540,True,,0.0,0,0,0,0,0,0,669,540,-291,0,291.0,-29.1,0.0,0.0,0.0,-29.1,0.0,0.0,True
1757784046.553716,1130,960,540,True,person,0.8798964534948547,565,270,781,810,673,540,669,540,-291,0,291.0,-29.1,0.0,-29.1,0.0,0.0,0.0,13.442754745483398,True
1757784046.585092,1131,960,540,True,,0.0,0,0,0,0,0,0,670,540,-290,0,290.0,-29.0,0.0,0.0,0.0,-29.0,0.0,0.0,True
1757784046.5863364,1132,960,540,True,person,0.8510645817596524,566,270,782,810,674,540,670,540,-290,0,290.0,-29.0,0.0,-29.0,0.0,0.0,0.0,12.653112411499023,True
1757784046.617948,1133,960,540,True,,0.0,0,0,0,0,0,0,671,540,-289,0,289.0,-28.900000000000002,0.0,0.0,0.0,-28.900000000000002,0.0,0.0,True
1757784046.6191733,1134,960,540,True,person,0.7532553904686672,567,270,783,810,675,540,671,540,-289,0,289.0,-28.900000000000002,0.0,-28.900000000000002,0.0,0.0,0.0,12.102842330932617,True
1757784046.654731,1135,960,540,True,,0.0,0,0,0,0,0,0,672,540,-288,0,288.0,-28.8,0.0,0.0,0.0,-28.8,0.0,0.0,True
1757784046.6560845,1136,960,540,True,person,0.9039313270274777,568,270,784,810,676,540,672,540,-288,0,288.0,-28.8,0.0,-28.8,0.0,0.0,0.0,15.59591293334961,True
1757784046.6876392,1137,960,540,True,,0.0,0,0,0,0,0,0,673,540,-287,0,287.0,-28.700000000000003,0.0,0.0,0.0,-28.700000000000003,0.0,0.0,True
1757784046.6888099,1138,960,540,True,person,0.8029527616405575,569,270,785,810,677,540,673,540,-287,0,287.0,-28.700000000000003,0.0,-28.700000000000003,0.0,0.0,0.0,14.931917190551758,True
1757784046.7204628,1139,960,540,True,,0.0,0,0,0,0,0,0,674,540,-286,0,286.0,-28.6,0.0,0.0,0.0,-28.6,0.0,0.0,True
1757784046.7218328,1140,960,540,True,person,0.8838178612072224,570,270,786,810,678,540,674,540,-286,0,286.0,-28.6,0.0,-28.6,0.0,0.0,0.0,14.488458633422852,True
1757784046.753228,1141,960,540,True,,0.0,0,0,0,0,0,0,675,540,-285,0,285.0,-28.5,0.0,0.0,0.0,-28.5,0.0,0.0,True
1757784046.7545767,1142,960,540,True,person,0.8124915872982431,571,270,787,810,679,540,675,540,-285,0,285.0,-28.5,0.0,-28.5,0.0,0.0,0.0,13.788938522338867,True
1757784046.7859278,1143,960,540,True,,0.0,0,0,0,0,0,0,676,540,-284,0,284.0,-28.400000000000002,0.0,0.0,0.0,-28.400000000000002,0.0,0.0,True
1757784046.7872162,1144,960,540,True,person,0.8056109964790108,572,270,788,810,680,540,676,540,-284,0,284.0,-28.400000000000002,0.0,-28.400000000000002,0.0,0.0,0.0,13.019561767578125,True
1757784046.818519,1145,960,540,True,,0.0,0,0,0,0,0,0,677,540,-283,0,283.0,-28.3,0.0,0.0,0.0,-28.3,0.0,0.0,True
1757784046.8198483,1146,960,540,True,person,0.8285821574289536,573,270,789,810,681,540,677,540,-283,0,283.0,-28.3,0.0,-28.3,0.0,0.0,0.0,12.238502502441406,True
1757784046.851308,1147,960,540,True,,0.0,0,0,0,0,0,0,678,540,-282,0,282.0,-28.200000000000003,0.0,0.0,0.0,-28.200000000000003,0.0,0.0,True
1757784046.852531,1148,960,540,True,person,0.9094094113704771,574,270,790,810,682,540,678,540,-282,0,282.0,-28.200000000000003,0.0,-28.200000000000003,0.0,0.0,0.0,11.51895523071289,True
1757784046.8883684,1149,960,540,True,,0.0,0,0,0,0,0,0,679,540,-281,0,281.0,-28.1,0.0,0.0,0.0,-28.1,0.0,0.0,True
1757784046.8895082,1150,960,540,True,person,0.8489489175129538,575,270,791,810,683,540,679,540,-281,0,281.0,-28.1,0.0,-28.1,0.0,0.0,0.0,15.093088150024414,True
1757784046.9210763,1151,960,540,True,,0.0,0,0,0,0,0,0,680,540,-280,0,280.0,-28.0,0.0,0.0,0.0,-28.0,0.0,0.0,True
1757784046.9223518,1152,960,540,True,person,0.7591375362192441,576,270,792,810,684,540,680,540,-280,0,280.0,-28.0,0.0,-28.0,0.0,0.0,0.0,14.548063278198242,True
1757784046.9538093,1153,960,540,True,,0.0,0,0,0,0,0,0,681,540,-279,0,279.0,-27.900000000000002,0.0,0.0,0.0,-27.900000000000002,0.0,0.0,True
1757784046.9551196,1154,960,540,True,person,0.7767458611158099,577,270,793,810,685,540,681,540,-279,0,279.0,-27.900000000000002,0.0,-27.900000000000002,0.0,0.0,0.0,13.881921768188477,True
1757784046.9907115,1155,960,540,True,,0.0,0,0,0,0,0,0,682,540,-278,0,278.0,-27.8,0.0,0.0,0.0,-27.8,0.0,0.0,True
1757784046.992079,1156,960,540,True,person,0.8308816287603444,578,270,794,810,686,540,682,540,-278,0,278.0,-27.8,0.0,-27.8,0.0,0.0,0.0,17.450571060180664,True
1757784047.0193398,1157,960,540,True,,0.0,0,0,0,0,0,0,683,540,-277,0,277.0,-27.700000000000003,0.0,0.0,0.0,-27.700000000000003,0.0,0.0,True
1757784047.020599,1158,960,540,True,person,0.9153025424559529,579,270,795,810,687,540,683,540,-277,0,277.0,-27.700000000000003,0.0,-27.700000000000003,0.0,0.0,0.0,12.571573257446289,True
1757784047.0562685,1159,960,540,True,,0.0,0,0,0,0,0,0,684,540,-276,0,276.0,-27.6,0.0,0.0,0.0,-27.6,0.0,0.0,True
1757784047.0583775,1160,960,540,True,person,0.9079663655568678,580,270,796,810,688,540,684,540,-276,0,276.0,-27.6,0.0,-27.6,0.0,0.0,0.0,16.923189163208008,True
1757784047.0888736,1161,960,540,True,,0.0,0,0,0,0,0,0,685,540,-275,0,275.0,-27.5,0.0,0.0,0.0,-27.5,0.0,0.0,True
1757784047.0903287,1162,960,540,True,person,0.8923152605131724,581,270,797,810,689,540,685,540,-275,0,275.0,-27.5,0.0,-27.5,0.0,0.0,0.0,15.462636947631836,True
1757784047.125786,1163,960,540,True,,0.0,0,0,0,0,0,0,686,540,-274,0,274.0,-27.400000000000002,0.0,0.0,0.0,-27.400000000000002,0.0,0.0,True
1757784047.1272416,1164,960,540,True,person,0.9371101530202363,582,270,798,810,690,540,686,540,-274,0,274.0,-27.400000000000002,0.0,-27.400000000000002,0.0,0.0,0.0,18.980741500854492,True
1757784047.154414,1165,960,540,True,,0.0,0,0,0,0,0,0,687,540,-273,0,273.0,-27.3,0.0,0.0,0.0,-27.3,0.0,0.0,True
1757784047.1556032,1166,960,540,True,person,0.9172522370915092,583,270,799,810,691,540,687,540,-273,0,273.0,-27.3,0.0,-27.3,0.0,0.0,0.0,13.947010040283203,True
1757784047.1873155,1167,960,540,True,,0.0,0,0,0,0,0,0,688,540,-272,0,272.0,-27.200000000000003,0.0,0.0,0.0,-27.200000000000003,0.0,0.0,True
1757784047.1885996,1168,960,540,True,person,0.7509936764963324,584,270,800,810,692,540,688,540,-272,0,272.0,-27.200000000000003,0.0,-27.200000000000003,0.0,0.0,0.0,13.523340225219727,True
1757784047.220051,1169,960,540,True,,0.0,0,0,0,0,0,0,689,540,-271,0,271.0,-27.1,0.0,0.0,0.0,-27.1,0.0,0.0,True
1757784047.2212849,1170,960,540,True,person,0.9431006162116505,585,270,801,810,693,540,689,540,-271,0,271.0,-27.1,0.0,-27.1,0.0,0.0,0.0,12.79449462890625,True
1757784047.2528064,1171,960,540,True,,0.0,0,0,0,0,0,0,690,540,-270,0,270.0,-27.0,0.0,0.0,0.0,-27.0,0.0,0.0,True
1757784047.254037,1172,960,540,True,person,0.9179572186949098,586,270,802,810,694,540,690,540,-270,0,270.0,-27.0,0.0,-27.0,0.0,0.0,0.0,12.121438980102539,True
1757784047.289686,1173,960,540,True,,0.0,0,0,0,0,0,0,691,540,-269,0,269.0,-26.900000000000002,0.0,0.0,0.0,-26.900000000000002,0.0,0.0,True
1757784047.2909198,1174,960,540,True,person,0.9073975062599808,587,270,803,810,695,540,691,540,-269,0,269.0,-26.900000000000002,0.0,-26.900000000000002,0.0,0.0,0.0,15.583992004394531,True
1757784047.3225007,1175,960,540,True,,0.0,0,0,0,0,0,0,692,540,-268,0,268.0,-26.8,0.0,0.0,0.0,-26.8,0.0,0.0,True
1757784047.3236604,1176,960,540,True,person,0.7736775600155823,588,270,804,810,696,540,692,540,-268,0,268.0,-26.8,0.0,-26.8,0.0,0.0,0.0,14.916181564331055,True
1757784047.3553076,1177,960,540,True,,0.0,0,0,0,0,0,0,693,540,-267,0,267.0,-26.700000000000003,0.0,0.0,0.0,-26.700000000000003,0.0,0.0,True
1757784047.3579955,1178,960,540,True,person,0.7839226184718752,589,270,805,810,697,540,693,540,-267,0,267.0,-26.700000000000003,0.0,-26.700000000000003,0.0,0.0,0.0,15.821456909179688,True
1757784047.4003456,1179,960,540,True,,0.0,0,0,0,0,0,0,694,540,-266,0,266.0,-26.6,0.0,0.0,0.0,-26.6,0.0,0.0,True
1757784047.4017856,1180,960,540,True,person,0.7793791276596487,590,270,806,810,698,540,694,540,-266,0,266.0,-26.6,0.0,-26.6,0.0,0.0,0.0,26.233673095703125,True
1757784047.4250445,1181,960,540,True,,0.0,0,0,0,0,0,0,695,540,-265,0,265.0,-26.5,0.0,0.0,0.0,-26.5,0.0,0.0,True
1757784047.426437,1182,960,540,True,person,0.8882304224139084,591,270,807,810,699,540,695,540,-265,0,265.0,-26.5,0.0,-26.5,0.0,0.0,0.0,14.243125915527344,True
1757784047.4577956,1183,960,540,True,,0.0,0,0,0,0,0,0,696,540,-264,0,264.0,-26.400000000000002,0.0,0.0,0.0,-26.400000000000002,0.0,0.0,True
1757784047.4591105,1184,960,540,True,person,0.9011606643215824,592,270,808,810,700,540,696,540,-264,0,264.0,-26.400000000000002,0.0,-26.400000000000002,0.0,0.0,0.0,13.443231582641602,True
1757784047.4904287,1185,960,540,True,,0.0,0,0,0,0,0,0,697,540,-263,0,263.0,-26.3,0.0,0.0,0.0,-26.3,0.0,0.0,True
1757784047.4916177,1186,960,540,True,person,0.9361422386194543,593,270,809,810,701,540,697,540,-263,0,263.0,-26.3,0.0,-26.3,0.0,0.0,0.0,12.536287307739258,True
1757784047.523175,1187,960,540,True,,0.0,0,0,0,0,0,0,698,540,-262,0,262.0,-26.200000000000003,0.0,0.0,0.0,-26.200000000000003,0.0,0.0,True
1757784047.5252342,1188,960,540,True,person,0.8124769668583178,594,270,810,810,702,540,698,540,-262,0,262.0,-26.200000000000003,0.0,-26.200000000000003,0.0,0.0,0.0,12.708902359008789,True
1757784047.5599344,1189,960,540,True,,0.0,0,0,0,0,0,0,699,540,-261,0,261.0,-26.1,0.0,0.0,0.0,-26.1,0.0,0.0,True
1757784047.5612936,1190,960,540,True,person,0.9036861907013668,595,270,811,810,703,540,699,540,-261,0,261.0,-26.1,0.0,-26.1,0.0,0.0,0.0,15.377998352050781,True
1757784047.5927556,1191,960,540,True,,0.0,0,0,0,0,0,0,700,540,-260,0,260.0,-26.0,0.0,0.0,0.0,-26.0,0.0,0.0,True
1757784047.5941865,1192,960,540,True,person,0.7586872766937557,596,270,812,810,704,540,700,540,-260,0,260.0,-26.0,0.0,-26.0,0.0,0.0,0.0,14.878511428833008,True
1757784047.6255748,1193,960,540,True,,0.0,0,0,0,0,0,0,701,540,-259,0,259.0,-25.900000000000002,0.0,0.0,0.0,-25.900000000000002,0.0,0.0,True
1757784047.6268263,1194,960,540,True,person,0.7598347365003505,597,270,813,810,705,540,701,540,-259,0,259.0,-25.900000000000002,0.0,-25.900000000000002,0.0,0.0,0.0,14.117717742919922,True
1757784047.658357,1195,960,540,True,,0.0,0,0,0,0,0,0,702,540,-258,0,258.0,-25.8,0.0,0.0,0.0,-25.8,0.0,0.0,True
1757784047.6596298,1196,960,540,True,person,0.8431121167457555,598,270,814,810,706,540,702,540,-258,0,258.0,-25.8,0.0,-25.8,0.0,0.0,0.0,13.512611389160156,True
1757784047.6910818,1197,960,540,True,,0.0,0,0,0,0,0,0,703,540,-257,0,257.0,-25.700000000000003,0.0,0.0,0.0,-25.700000000000003,0.0,0.0,True
1757784047.692298,1198,960,540,True,person,0.7945964167357529,599,270,815,810,707,540,703,540,-257,0,257.0,-25.700000000000003,0.0,-25.700000000000003,0.0,0.0,0.0,12.754201889038086,True
