timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757784006.1926215,1043,960,540,True,,0.0,0,0,0,0,0,0,626,533,-334,-7,334.07334524023315,-33.4,0.56,0.0,0.0,-33.4,0.56,0.0,True
1757784006.1939814,1044,960,540,True,person,0.8507558313892281,522,274,738,814,630,544,626,533,-334,-7,334.07334524023315,-33.4,0.56,-33.4,0.56,0.0,0.0,12.98069953918457,True
1757784006.2253718,1045,960,540,True,,0.0,0,0,0,0,0,0,627,536,-333,-4,333.02402315748935,-33.300000000000004,0.32,0.0,0.0,-33.300000000000004,0.32,0.0,True
1757784006.226623,1046,960,540,True,person,0.9085616389897329,523,277,739,817,631,547,627,536,-333,-4,333.02402315748935,-33.300000000000004,0.32,-33.300000000000004,0.32,0.0,0.0,12.201786041259766,True
1757784006.2580187,1047,960,540,True,,0.0,0,0,0,0,0,0,628,538,-332,-2,332.0060240417333,-33.2,0.16,0.0,0.0,-33.2,0.16,0.0,True
1757784006.2593267,1048,960,540,True,person,0.9009859184965813,524,279,740,819,632,549,628,538,-332,-2,332.0060240417333,-33.2,0.16,-33.2,0.16,0.0,0.0,11.48676872253418,True
1757784006.2949035,1049,960,540,True,,0.0,0,0,0,0,0,0,629,541,-331,1,331.00151057057127,-33.1,-0.08,0.0,0.0,-33.1,-0.08,0.0,True
1757784006.2963092,1050,960,540,True,person,0.7904187624211247,525,282,741,822,633,552,629,541,-331,1,331.00151057057127,-33.1,-0.08,-33.1,-0.08,0.0,0.0,15.037298202514648,True
1757784006.32765,1051,960,540,True,,0.0,0,0,0,0,0,0,630,544,-330,4,330.0242415338607,-33.0,-0.32,0.0,0.0,-33.0,-0.32,0.0,True
1757784006.329014,1052,960,540,True,person,0.8605459089429626,526,285,742,825,634,555,630,544,-330,4,330.0242415338607,-33.0,-0.32,-33.0,-0.32,0.0,0.0,14.313936233520508,True
1757784006.3605595,1053,960,540,True,,0.0,0,0,0,0,0,0,631,547,-329,7,329.07445965920846,-32.9,-0.56,0.0,0.0,-32.9,-0.56,0.0,True
1757784006.361928,1054,960,540,True,person,0.750833770234334,527,288,743,828,635,558,631,547,-329,7,329.07445965920846,-32.9,-0.56,-32.9,-0.56,0.0,0.0,13.845205307006836,True
1757784006.3932006,1055,960,540,True,,0.0,0,0,0,0,0,0,632,549,-328,9,328.12345237730267,-32.800000000000004,-0.72,0.0,0.0,-32.800000000000004,-0.72,0.0,True
1757784006.3944888,1056,960,540,True,person,0.9231102526283049,528,290,744,830,636,560,632,549,-328,9,328.12345237730267,-32.800000000000004,-0.72,-32.800000000000004,-0.72,0.0,0.0,12.971162796020508,True
1757784006.4259348,1057,960,540,True,,0.0,0,0,0,0,0,0,633,552,-327,12,327.2201094064972,-32.7,-0.96,0.0,0.0,-32.7,-0.96,0.0,True
1757784006.4273307,1058,960,540,True,person,0.8118878836284201,529,293,745,833,637,563,633,552,-327,12,327.2201094064972,-32.7,-0.96,-32.7,-0.96,0.0,0.0,12.38107681274414,True
1757784006.4586961,1059,960,540,True,,0.0,0,0,0,0,0,0,634,555,-326,15,326.3449095665505,-32.6,-1.2,0.0,0.0,-32.6,-1.2,0.0,True
1757784006.4600036,1060,960,540,True,person,0.7775536478976048,530,296,746,836,638,566,634,555,-326,15,326.3449095665505,-32.6,-1.2,-32.6,-1.2,0.0,0.0,11.667013168334961,True
1757784006.495561,1061,960,540,True,,0.0,0,0,0,0,0,0,635,557,-325,17,325.44431167251946,-32.5,-1.36,0.0,0.0,-32.5,-1.36,0.0,True
1757784006.4977572,1062,960,540,True,person,0.8515974482929175,531,298,747,838,639,568,635,557,-325,17,325.44431167251946,-32.5,-1.36,-32.5,-1.36,0.0,0.0,15.985727310180664,True
1757784006.5283356,1063,960,540,True,,0.0,0,0,0,0,0,0,636,560,-324,20,324.6166970443757,-32.4,-1.6,0.0,0.0,-32.4,-1.6,0.0,True
1757784006.53016,1064,960,540,True,person,0.7653172910366078,532,301,748,841,640,571,636,560,-324,20,324.6166970443757,-32.4,-1.6,-32.4,-1.6,0.0,0.0,14.960289001464844,True
1757784006.5610852,1065,960,540,True,,0.0,0,0,0,0,0,0,637,563,-323,23,323.81785003300854,-32.300000000000004,-1.84,0.0,0.0,-32.300000000000004,-1.84,0.0,True
1757784006.5624418,1066,960,540,True,person,0.7982948584018408,533,304,749,844,641,574,637,563,-323,23,323.81785003300854,-32.300000000000004,-1.84,-32.300000000000004,-1.84,0.0,0.0,13.854265213012695,True
1757784006.5938847,1067,960,540,True,,0.0,0,0,0,0,0,0,638,565,-322,25,322.96903876377996,-32.2,-2.0,0.0,0.0,-32.2,-2.0,0.0,True
1757784006.5952196,1068,960,540,True,person,0.9397102859669435,534,306,750,846,642,576,638,565,-322,25,322.96903876377996,-32.2,-2.0,-32.2,-2.0,0.0,0.0,13.193130493164062,True
1757784006.6267538,1069,960,540,True,,0.0,0,0,0,0,0,0,639,568,-321,28,322.21886971436044,-32.1,-2.24,0.0,0.0,-32.1,-2.24,0.0,True
1757784006.6281254,1070,960,540,True,person,0.89191332313043,535,309,751,849,643,579,639,568,-321,28,322.21886971436044,-32.1,-2.24,-32.1,-2.24,0.0,0.0,12.714385986328125,True
1757784006.6595175,1071,960,540,True,,0.0,0,0,0,0,0,0,640,571,-320,31,321.49805598168086,-32.0,-2.48,0.0,0.0,-32.0,-2.48,0.0,True
1757784006.6607976,1072,960,540,True,person,0.8285742362585273,536,312,752,852,644,582,640,571,-320,31,321.49805598168086,-32.0,-2.48,-32.0,-2.48,0.0,0.0,11.934995651245117,True
1757784006.696413,1073,960,540,True,,0.0,0,0,0,0,0,0,641,573,-319,33,320.7023542164915,-31.900000000000002,-2.64,0.0,0.0,-31.900000000000002,-2.64,0.0,True
1757784006.6976774,1074,960,540,True,person,0.773521377355389,537,314,753,854,645,584,641,573,-319,33,320.7023542164915,-31.900000000000002,-2.64,-31.900000000000002,-2.64,0.0,0.0,15.38538932800293,True
1757784006.7290175,1075,960,540,True,,0.0,0,0,0,0,0,0,642,576,-318,36,320.0312484742701,-31.8,-2.88,0.0,0.0,-31.8,-2.88,0.0,True
1757784006.730353,1076,960,540,True,person,0.9058394825003424,538,317,754,857,646,587,642,576,-318,36,320.0312484742701,-31.8,-2.88,-31.8,-2.88,0.0,0.0,14.627695083618164,True
1757784006.7618153,1077,960,540,True,,0.0,0,0,0,0,0,0,643,579,-317,39,319.3900436770063,-31.700000000000003,-3.12,0.0,0.0,-31.700000000000003,-3.12,0.0,True
1757784006.7632842,1078,960,540,True,person,0.839494940329268,539,320,755,860,647,590,643,579,-317,39,319.3900436770063,-31.700000000000003,-3.12,-31.700000000000003,-3.12,0.0,0.0,14.159202575683594,True
1757784006.7947989,1079,960,540,True,,0.0,0,0,0,0,0,0,644,581,-316,41,318.64870939641355,-31.6,-3.2800000000000002,0.0,0.0,-31.6,-3.2800000000000002,0.0,True
1757784006.7960777,1080,960,540,True,person,0.8366410978585934,540,322,756,862,648,592,644,581,-316,41,318.64870939641355,-31.6,-3.2800000000000002,-31.6,-3.2800000000000002,0.0,0.0,13.531923294067383,True
1757784006.827515,1081,960,540,True,,0.0,0,0,0,0,0,0,645,584,-315,44,318.0581707801263,-31.5,-3.52,0.0,0.0,-31.5,-3.52,0.0,True
1757784006.8287413,1082,960,540,True,person,0.8108209275342518,541,325,757,865,649,595,645,584,-315,44,318.0581707801263,-31.5,-3.52,-31.5,-3.52,0.0,0.0,12.772321701049805,True
1757784006.8642023,1083,960,540,True,,0.0,0,0,0,0,0,0,646,587,-314,47,317.49803148996057,-31.400000000000002,-3.7600000000000002,0.0,0.0,-31.400000000000002,-3.7600000000000002,0.0,True
1757784006.8654928,1084,960,540,True,person,0.7681920481579732,542,328,758,868,650,598,646,587,-314,47,317.49803148996057,-31.400000000000002,-3.7600000000000002,-31.400000000000002,-3.7600000000000002,0.0,0.0,16.125202178955078,True
1757784006.8929543,1085,960,540,True,,0.0,0,0,0,0,0,0,647,589,-313,49,316.8122472380132,-31.3,-3.92,0.0,0.0,-31.3,-3.92,0.0,True
1757784006.8942487,1086,960,540,True,person,0.751132847883372,543,330,759,870,651,600,647,589,-313,49,316.8122472380132,-31.3,-3.92,-31.3,-3.92,0.0,0.0,11.481046676635742,True
1757784006.9298766,1087,960,540,True,,0.0,0,0,0,0,0,0,648,592,-312,52,316.30365157550744,-31.200000000000003,-4.16,0.0,0.0,-31.200000000000003,-4.16,0.0,True
1757784006.9311862,1088,960,540,True,person,0.9489807481851809,544,333,760,873,652,603,648,592,-312,52,316.30365157550744,-31.200000000000003,-4.16,-31.200000000000003,-4.16,0.0,0.0,14.986753463745117,True
1757784006.9626143,1089,960,540,True,,0.0,0,0,0,0,0,0,649,595,-311,55,315.8259014077218,-31.1,-4.4,0.0,0.0,-31.1,-4.4,0.0,True
1757784006.9640105,1090,960,540,True,person,0.8631076433733016,545,335,761,875,653,605,649,595,-311,55,315.8259014077218,-31.1,-4.4,-31.1,-4.4,0.0,0.0,14.394760131835938,True
1757784006.995363,1091,960,540,True,,0.0,0,0,0,0,0,0,650,597,-310,57,315.19676394277906,-31.0,-4.5600000000000005,0.0,0.0,-31.0,-4.5600000000000005,0.0,True
1757784006.9966364,1092,960,540,True,person,0.7631127944006405,546,338,762,878,654,608,650,597,-310,57,315.19676394277906,-31.0,-4.5600000000000005,-31.0,-4.5600000000000005,0.0,0.0,13.591289520263672,True
1757784007.0281851,1093,960,540,True,,0.0,0,0,0,0,0,0,651,600,-309,60,314.77134558278965,-30.900000000000002,-4.8,0.0,0.0,-30.900000000000002,-4.8,0.0,True
1757784007.029396,1094,960,540,True,person,0.7606432161292299,547,341,763,881,655,611,651,600,-309,60,314.77134558278965,-30.900000000000002,-4.8,-30.900000000000002,-4.8,0.0,0.0,12.918472290039062,True
1757784007.0609152,1095,960,540,True,,0.0,0,0,0,0,0,0,652,603,-308,63,314.37716202039866,-30.8,-5.04,0.0,0.0,-30.8,-5.04,0.0,True
1757784007.062143,1096,960,540,True,person,0.7628354432380164,548,343,764,883,656,613,652,603,-308,63,314.37716202039866,-30.8,-5.04,-30.8,-5.04,0.0,0.0,12.215852737426758,True
1757784007.0976484,1097,960,540,True,,0.0,0,0,0,0,0,0,653,605,-307,65,313.8056723515367,-30.700000000000003,-5.2,0.0,0.0,-30.700000000000003,-5.2,0.0,True
1757784007.0988913,1098,960,540,True,person,0.7814020903160805,549,346,765,886,657,616,653,605,-307,65,313.8056723515367,-30.700000000000003,-5.2,-30.700000000000003,-5.2,0.0,0.0,15.583992004394531,True
1757784007.130397,1099,960,540,True,,0.0,0,0,0,0,0,0,654,608,-306,68,313.4645115479582,-30.6,-5.44,0.0,0.0,-30.6,-5.44,0.0,True
1757784007.1317675,1100,960,540,True,person,0.9466008803062179,550,348,766,888,658,618,654,608,-306,68,313.4645115479582,-30.6,-5.44,-30.6,-5.44,0.0,0.0,15.048027038574219,True
1757784007.1632898,1101,960,540,True,,0.0,0,0,0,0,0,0,655,610,-305,70,312.92970456637704,-30.5,-5.6000000000000005,0.0,0.0,-30.5,-5.6000000000000005,0.0,True
1757784007.1645894,1102,960,540,True,person,0.9395735505793825,551,351,767,891,659,621,655,610,-305,70,312.92970456637704,-30.5,-5.6000000000000005,-30.5,-5.6000000000000005,0.0,0.0,14.444589614868164,True
1757784007.1961532,1103,960,540,True,,0.0,0,0,0,0,0,0,656,613,-304,73,312.64196775225173,-30.400000000000002,-5.84,0.0,0.0,-30.400000000000002,-5.84,0.0,True
1757784007.1974268,1104,960,540,True,person,0.7520140353277168,552,354,768,894,660,624,656,613,-304,73,312.64196775225173,-30.400000000000002,-5.84,-30.400000000000002,-5.84,0.0,0.0,13.863801956176758,True
1757784007.2289324,1105,960,540,True,,0.0,0,0,0,0,0,0,657,616,-303,76,312.385979198811,-30.3,-6.08,0.0,0.0,-30.3,-6.08,0.0,True
1757784007.2311337,1106,960,540,True,person,0.9444043792077601,553,356,769,896,661,626,657,616,-303,76,312.385979198811,-30.3,-6.08,-30.3,-6.08,0.0,0.0,14.138221740722656,True
1757784007.2614512,1107,960,540,True,,0.0,0,0,0,0,0,0,658,618,-302,78,311.91024349963243,-30.200000000000003,-6.24,0.0,0.0,-30.200000000000003,-6.24,0.0,True
1757784007.2627642,1108,960,540,True,person,0.7515294262558265,554,359,770,899,662,629,658,618,-302,78,311.91024349963243,-30.200000000000003,-6.24,-30.200000000000003,-6.24,0.0,0.0,12.359619140625,True
1757784007.2942343,1109,960,540,True,,0.0,0,0,0,0,0,0,659,621,-301,81,311.7081968765018,-30.1,-6.48,0.0,0.0,-30.1,-6.48,0.0,True
1757784007.2954838,1110,960,540,True,person,0.8003685167966421,555,361,771,901,663,631,659,621,-301,81,311.7081968765018,-30.1,-6.48,-30.1,-6.48,0.0,0.0,11.676788330078125,True
1757784007.331226,1111,960,540,True,,0.0,0,0,0,0,0,0,660,623,-300,83,311.2699792784392,-30.0,-6.640000000000001,0.0,0.0,-30.0,-6.640000000000001,0.0,True
1757784007.332431,1112,960,540,True,person,0.9094089951920794,556,364,772,904,664,634,660,623,-300,83,311.2699792784392,-30.0,-6.640000000000001,-30.0,-6.640000000000001,0.0,0.0,15.230178833007812,True
1757784007.3638873,1113,960,540,True,,0.0,0,0,0,0,0,0,661,626,-299,86,311.12216250212714,-29.900000000000002,-6.88,0.0,0.0,-29.900000000000002,-6.88,0.0,True
1757784007.3652303,1114,960,540,True,person,0.8464832623805062,557,366,773,906,665,636,661,626,-299,86,311.12216250212714,-29.900000000000002,-6.88,-29.900000000000002,-6.88,0.0,0.0,14.616966247558594,True
1757784007.3967628,1115,960,540,True,,0.0,0,0,0,0,0,0,662,628,-298,88,310.72174046886386,-29.8,-7.04,0.0,0.0,-29.8,-7.04,0.0,True
1757784007.3980775,1116,960,540,True,person,0.8637754035291706,558,369,774,909,666,639,662,628,-298,88,310.72174046886386,-29.8,-7.04,-29.8,-7.04,0.0,0.0,14.04428482055664,True
1757784007.4295375,1117,960,540,True,,0.0,0,0,0,0,0,0,663,631,-297,91,310.6283953536766,-29.700000000000003,-7.28,0.0,0.0,-29.700000000000003,-7.28,0.0,True
1757784007.4308374,1118,960,540,True,person,0.7976124303237397,559,371,775,911,667,641,663,631,-297,91,310.6283953536766,-29.700000000000003,-7.28,-29.700000000000003,-7.28,0.0,0.0,13.361215591430664,True
1757784007.4623308,1119,960,540,True,,0.0,0,0,0,0,0,0,664,634,-296,94,310.56722299689,-29.6,-7.5200000000000005,0.0,0.0,-29.6,-7.5200000000000005,0.0,True
1757784007.4635227,1120,960,540,True,person,0.924891616060187,560,374,776,914,668,644,664,634,-296,94,310.56722299689,-29.6,-7.5200000000000005,-29.6,-7.5200000000000005,0.0,0.0,12.644052505493164,True
1757784007.4949186,1121,960,540,True,,0.0,0,0,0,0,0,0,665,636,-295,96,310.22733599732953,-29.5,-7.68,0.0,0.0,-29.5,-7.68,0.0,True
1757784007.4963384,1122,960,540,True,person,0.8900339279121958,561,376,777,916,669,646,665,636,-295,96,310.22733599732953,-29.5,-7.68,-29.5,-7.68,0.0,0.0,12.041330337524414,True
1757784007.5318675,1123,960,540,True,,0.0,0,0,0,0,0,0,666,639,-294,99,310.2208890452092,-29.400000000000002,-7.92,0.0,0.0,-29.400000000000002,-7.92,0.0,True
1757784007.5330868,1124,960,540,True,person,0.9124350916754382,562,379,778,919,670,649,666,639,-294,99,310.2208890452092,-29.400000000000002,-7.92,-29.400000000000002,-7.92,0.0,0.0,15.390396118164062,True
1757784007.5647254,1125,960,540,True,,0.0,0,0,0,0,0,0,667,641,-293,101,309.9193443462347,-29.3,-8.08,0.0,0.0,-29.3,-8.08,0.0,True
1757784007.565876,1126,960,540,True,person,0.9498112053609664,563,381,779,921,671,651,667,641,-293,101,309.9193443462347,-29.3,-8.08,-29.3,-8.08,0.0,0.0,14.758586883544922,True
1757784007.5974448,1127,960,540,True,,0.0,0,0,0,0,0,0,668,644,-292,104,309.96774025695,-29.200000000000003,-8.32,0.0,0.0,-29.200000000000003,-8.32,0.0,True
1757784007.598778,1128,960,540,True,person,0.7937305505365435,564,384,780,924,672,654,668,644,-292,104,309.96774025695,-29.200000000000003,-8.32,-29.200000000000003,-8.32,0.0,0.0,14.250516891479492,True
1757784007.6301537,1129,960,540,True,,0.0,0,0,0,0,0,0,669,646,-291,106,309.7046980592965,-29.1,-8.48,0.0,0.0,-29.1,-8.48,0.0,True
1757784007.6314538,1130,960,540,True,person,0.9040155125652307,565,386,781,926,673,656,669,646,-291,106,309.7046980592965,-29.1,-8.48,-29.1,-8.48,0.0,0.0,13.507366180419922,True
1757784007.662966,1131,960,540,True,,0.0,0,0,0,0,0,0,670,649,-290,109,309.80800506119914,-29.0,-8.72,0.0,0.0,-29.0,-8.72,0.0,True
1757784007.6642563,1132,960,540,True,person,0.9261704812602232,566,389,782,929,674,659,670,649,-290,109,309.80800506119914,-29.0,-8.72,-29.0,-8.72,0.0,0.0,12.923479080200195,True
1757784007.6956863,1133,960,540,True,,0.0,0,0,0,0,0,0,671,651,-289,111,309.58359129643804,-28.900000000000002,-8.88,0.0,0.0,-28.900000000000002,-8.88,0.0,True
1757784007.697012,1134,960,540,True,person,0.7544298060456355,567,391,783,931,675,661,671,651,-289,111,309.58359129643804,-28.900000000000002,-8.88,-28.900000000000002,-8.88,0.0,0.0,12.266397476196289,True
1757784007.7284925,1135,960,540,True,,0.0,0,0,0,0,0,0,672,653,-288,113,309.3751767676263,-28.8,-9.040000000000001,0.0,0.0,-28.8,-9.040000000000001,0.0,True
1757784007.7297068,1136,960,540,True,person,0.8788323284268096,568,393,784,933,676,663,672,653,-288,113,309.3751767676263,-28.8,-9.040000000000001,-28.8,-9.040000000000001,0.0,0.0,11.559724807739258,True
1757784007.765297,1137,960,540,True,,0.0,0,0,0,0,0,0,673,656,-287,116,309.5561338432821,-28.700000000000003,-9.28,0.0,0.0,-28.700000000000003,-9.28,0.0,True
1757784007.7677233,1138,960,540,True,person,0.8241991442572751,569,396,785,936,677,666,673,656,-287,116,309.5561338432821,-28.700000000000003,-9.28,-28.700000000000003,-9.28,0.0,0.0,16.171932220458984,True
1757784007.7980149,1139,960,540,True,,0.0,0,0,0,0,0,0,674,658,-286,118,309.38648968563575,-28.6,-9.44,0.0,0.0,-28.6,-9.44,0.0,True
1757784007.799555,1140,960,540,True,person,0.9312402324673219,570,398,786,938,678,668,674,658,-286,118,309.38648968563575,-28.6,-9.44,-28.6,-9.44,0.0,0.0,14.58120346069336,True
1757784007.8309278,1141,960,540,True,,0.0,0,0,0,0,0,0,675,661,-285,121,309.6223506144219,-28.5,-9.68,0.0,0.0,-28.5,-9.68,0.0,True
1757784007.832152,1142,960,540,True,person,0.8214515242220152,571,401,787,941,679,671,675,661,-285,121,309.6223506144219,-28.5,-9.68,-28.5,-9.68,0.0,0.0,13.780832290649414,True
1757784007.8635476,1143,960,540,True,,0.0,0,0,0,0,0,0,676,663,-284,123,309.4915184621382,-28.400000000000002,-9.84,0.0,0.0,-28.400000000000002,-9.84,0.0,True
1757784007.864927,1144,960,540,True,person,0.7997730603091198,572,403,788,943,680,673,676,663,-284,123,309.4915184621382,-28.400000000000002,-9.84,-28.400000000000002,-9.84,0.0,0.0,13.148069381713867,True
1757784007.8964527,1145,960,540,True,,0.0,0,0,0,0,0,0,677,666,-283,126,309.78218154051405,-28.3,-10.08,0.0,0.0,-28.3,-10.08,0.0,True
1757784007.897683,1146,960,540,True,person,0.8508811753790588,573,405,789,945,681,675,677,666,-283,126,309.78218154051405,-28.3,-10.08,-28.3,-10.08,0.0,0.0,12.488842010498047,True
1757784007.929212,1147,960,540,True,,0.0,0,0,0,0,0,0,678,668,-282,128,309.69016774834813,-28.200000000000003,-10.24,0.0,0.0,-28.200000000000003,-10.24,0.0,True
1757784007.9303927,1148,960,540,True,person,0.8280691253306054,574,408,790,948,682,678,678,668,-282,128,309.69016774834813,-28.200000000000003,-10.24,-28.200000000000003,-10.24,0.0,0.0,11.811017990112305,True
1757784007.9659517,1149,960,540,True,,0.0,0,0,0,0,0,0,679,670,-281,130,309.6142761566398,-28.1,-10.4,0.0,0.0,-28.1,-10.4,0.0,True
1757784007.9672236,1150,960,540,True,person,0.9273475837148901,575,410,791,950,683,680,679,670,-281,130,309.6142761566398,-28.1,-10.4,-28.1,-10.4,0.0,0.0,15.229225158691406,True
1757784007.9987164,1151,960,540,True,,0.0,0,0,0,0,0,0,680,673,-280,133,309.9822575567834,-28.0,-10.64,0.0,0.0,-28.0,-10.64,0.0,True
1757784007.999983,1152,960,540,True,person,0.877981009901561,576,412,792,952,684,682,680,673,-280,133,309.9822575567834,-28.0,-10.64,-28.0,-10.64,0.0,0.0,14.576435089111328,True
1757784008.0314775,1153,960,540,True,,0.0,0,0,0,0,0,0,681,675,-279,135,309.94515643900615,-27.900000000000002,-10.8,0.0,0.0,-27.900000000000002,-10.8,0.0,True
1757784008.03265,1154,960,540,True,person,0.8215162236632401,577,414,793,954,685,684,681,675,-279,135,309.94515643900615,-27.900000000000002,-10.8,-27.900000000000002,-10.8,0.0,0.0,13.842344284057617,True
1757784008.0642445,1155,960,540,True,,0.0,0,0,0,0,0,0,682,677,-278,137,309.92418427738096,-27.8,-10.96,0.0,0.0,-27.8,-10.96,0.0,True
1757784008.0656183,1156,960,540,True,person,0.8794770880524863,578,417,794,957,686,687,682,677,-278,137,309.92418427738096,-27.8,-10.96,-27.8,-10.96,0.0,0.0,13.418436050415039,True
1757784008.1012578,1157,960,540,True,,0.0,0,0,0,0,0,0,683,680,-277,140,310.3691350633951,-27.700000000000003,-11.200000000000001,0.0,0.0,-27.700000000000003,-11.200000000000001,0.0,True
1757784008.1025505,1158,960,540,True,person,0.8524231770704334,579,419,795,959,687,689,683,680,-277,140,310.3691350633951,-27.700000000000003,-11.200000000000001,-27.700000000000003,-11.200000000000001,0.0,0.0,16.937732696533203,True
1757784008.1297648,1159,960,540,True,,0.0,0,0,0,0,0,0,684,682,-276,142,310.3868553917836,-27.6,-11.36,0.0,0.0,-27.6,-11.36,0.0,True
1757784008.1310513,1160,960,540,True,person,0.9148714094523014,580,421,796,961,688,691,684,682,-276,142,310.3868553917836,-27.6,-11.36,-27.6,-11.36,0.0,0.0,12.035608291625977,True
1757784008.16268,1161,960,540,True,,0.0,0,0,0,0,0,0,685,684,-275,144,310.42068230064825,-27.5,-11.52,0.0,0.0,-27.5,-11.52,0.0,True
1757784008.1638858,1162,960,540,True,person,0.8643733480856642,581,423,797,963,689,693,685,684,-275,144,310.42068230064825,-27.5,-11.52,-27.5,-11.52,0.0,0.0,11.471271514892578,True
1757784008.1995602,1163,960,540,True,,0.0,0,0,0,0,0,0,686,686,-274,146,310.47061052537646,-27.400000000000002,-11.68,0.0,0.0,-27.400000000000002,-11.68,0.0,True
1757784008.2008274,1164,960,540,True,person,0.8890242492221915,582,426,798,966,690,696,686,686,-274,146,310.47061052537646,-27.400000000000002,-11.68,-27.400000000000002,-11.68,0.0,0.0,14.989614486694336,True
